ts,Real kW,Predicted kW
2022-01-02 00:00:00+00:00,20.1,22.089756
2022-01-02 00:15:00+00:00,22.8,22.274216
2022-01-02 00:30:00+00:00,21.1,21.91767
2022-01-02 00:45:00+00:00,21.5,21.58183
2022-01-02 01:00:00+00:00,21.1,21.57783
2022-01-02 01:15:00+00:00,20.7,19.498459
2022-01-02 01:30:00+00:00,24.1,19.39037
2022-01-02 01:45:00+00:00,23.2,18.869507
2022-01-02 02:00:00+00:00,20.3,18.489744
2022-01-02 02:15:00+00:00,18.0,18.763458
2022-01-02 02:30:00+00:00,20.4,18.979368
2022-01-02 02:45:00+00:00,21.1,19.10281
2022-01-02 03:00:00+00:00,20.1,19.146988
2022-01-02 03:15:00+00:00,19.8,19.138357
2022-01-02 03:30:00+00:00,18.9,19.050987
2022-01-02 03:45:00+00:00,20.4,20.166328
2022-01-02 04:00:00+00:00,21.6,20.661556
2022-01-02 04:15:00+00:00,21.4,20.805733
2022-01-02 04:30:00+00:00,18.5,21.174212
2022-01-02 04:45:00+00:00,24.5,21.547241
2022-01-02 05:00:00+00:00,19.1,21.697403
2022-01-02 05:15:00+00:00,23.8,21.709705
2022-01-02 05:30:00+00:00,21.7,21.720783
2022-01-02 05:45:00+00:00,17.6,21.72955
2022-01-02 06:00:00+00:00,23.0,21.734493
2022-01-02 06:15:00+00:00,16.9,20.17886
2022-01-02 06:30:00+00:00,23.0,20.108957
2022-01-02 06:45:00+00:00,24.6,22.721956
2022-01-02 07:00:00+00:00,18.3,22.292892
2022-01-02 07:15:00+00:00,23.5,22.315542
2022-01-02 07:30:00+00:00,22.6,21.6131
2022-01-02 07:45:00+00:00,19.85,20.006191
2022-01-02 08:00:00+00:00,17.1,18.907875
2022-01-02 08:15:00+00:00,19.6,18.777645
2022-01-02 08:30:00+00:00,16.5,18.627659
2022-01-02 08:45:00+00:00,20.4,18.398632
2022-01-02 09:00:00+00:00,16.3,16.226711
2022-01-02 09:15:00+00:00,17.1,16.265097
2022-01-02 09:30:00+00:00,15.7,16.375008
2022-01-02 09:45:00+00:00,16.6,17.033985
2022-01-02 10:00:00+00:00,17.8,16.585005
2022-01-02 10:15:00+00:00,16.7,16.380882
2022-01-02 10:30:00+00:00,15.4,16.17655
2022-01-02 10:45:00+00:00,15.7,15.750156
2022-01-02 11:00:00+00:00,16.1,15.608189
2022-01-02 11:15:00+00:00,15.8,15.926508
2022-01-02 11:30:00+00:00,16.3,15.785839
2022-01-02 11:45:00+00:00,15.7,15.685091
2022-01-02 12:00:00+00:00,16.2,16.30387
2022-01-02 12:15:00+00:00,16.4,15.784456
2022-01-02 12:30:00+00:00,15.4,15.727991
2022-01-02 12:45:00+00:00,15.1,15.797165
2022-01-02 13:00:00+00:00,16.0,16.00298
2022-01-02 13:15:00+00:00,16.1,16.419687
2022-01-02 13:30:00+00:00,16.4,16.750164
2022-01-02 13:45:00+00:00,17.0,17.048437
2022-01-02 14:00:00+00:00,18.0,17.390026
2022-01-02 14:15:00+00:00,18.2,17.451582
2022-01-02 14:30:00+00:00,16.9,17.462992
2022-01-02 14:45:00+00:00,18.1,17.63435
2022-01-02 15:00:00+00:00,15.6,18.415855
2022-01-02 15:15:00+00:00,15.9,18.436205
2022-01-02 15:30:00+00:00,16.6,17.852163
2022-01-02 15:45:00+00:00,18.6,18.192724
2022-01-02 16:00:00+00:00,16.9,16.937378
2022-01-02 16:15:00+00:00,16.4,16.691399
2022-01-02 16:30:00+00:00,16.6,16.815891
2022-01-02 16:45:00+00:00,16.0,17.233213
2022-01-02 17:00:00+00:00,17.6,17.464846
2022-01-02 17:15:00+00:00,16.7,17.299093
2022-01-02 17:30:00+00:00,16.0,17.236681
2022-01-02 17:45:00+00:00,19.2,17.25306
2022-01-02 18:00:00+00:00,16.0,17.518248
2022-01-02 18:15:00+00:00,20.2,19.631771
2022-01-02 18:30:00+00:00,18.7,19.571213
2022-01-02 18:45:00+00:00,18.6,19.914154
2022-01-02 19:00:00+00:00,20.1,19.650537
2022-01-02 19:15:00+00:00,17.1,19.501812
2022-01-02 19:30:00+00:00,21.8,19.411251
2022-01-02 19:45:00+00:00,20.9,19.335245
2022-01-02 20:00:00+00:00,20.2,19.274801
2022-01-02 20:15:00+00:00,22.4,19.06733
2022-01-02 20:30:00+00:00,17.6,19.338926
2022-01-02 20:45:00+00:00,20.6,20.069927
2022-01-02 21:00:00+00:00,22.7,20.291634
2022-01-02 21:15:00+00:00,21.1,19.492662
2022-01-02 21:30:00+00:00,20.4,19.466253
2022-01-02 21:45:00+00:00,20.3,19.742153
2022-01-02 22:00:00+00:00,22.2,19.36871
2022-01-02 22:15:00+00:00,18.3,19.148249
2022-01-02 22:30:00+00:00,20.5,19.0965
2022-01-02 22:45:00+00:00,18.1,18.819601
2022-01-02 23:00:00+00:00,19.0,19.803188
2022-01-02 23:15:00+00:00,21.8,20.120377
2022-01-02 23:30:00+00:00,20.4,20.064625
2022-01-02 23:45:00+00:00,20.1,19.820421
