ts,dh,dn,db,rh,wb,kW,Weekday_0,Weekday_1,Weekday_2,Weekday_3,Weekday_4,Weekday_5,Weekday_6,National_holiday
2022-01-01 00:00:00+00:00,-0.9300901591777802,0.3328255181511243,12.47869995435079,90.45666707356771,11.864235130945842,22.8,0,0,0,0,0,1,0,0
2022-01-01 00:15:00+00:00,-0.9350383087992669,0.35945622976869346,11.849749978383382,90.03333387374879,11.224005631605785,24.0,0,0,0,0,0,1,0,0
2022-01-01 00:30:00+00:00,-0.9399864584207535,0.38608694138626254,11.220800002415974,89.61000067392985,10.583776132265726,22.8,0,0,0,0,0,1,0,0
2022-01-01 00:45:00+00:00,-0.94493460804224,0.4127176530038317,10.591850026448567,89.18666747411092,9.943546632925669,23.6,0,0,0,0,0,1,0,0
2022-01-01 01:00:00+00:00,-0.9498827576637268,0.4393483646214008,9.96290005048116,88.76333427429199,9.303317133585612,21.8,0,0,0,0,0,1,0,0
2022-01-01 01:15:00+00:00,-0.9938860461115837,0.3987154555817445,9.466775039831797,88.51041714350383,8.804991042613983,22.6,0,0,0,0,0,1,0,0
2022-01-01 01:30:00+00:00,-1.0378893345594404,0.35808254654208815,8.970650029182433,88.25750001271567,8.306664951642354,23.8,0,0,0,0,0,1,0,0
2022-01-01 01:45:00+00:00,-1.0818926230072974,0.3174496375024319,8.47452501853307,88.00458288192749,7.808338860670726,24.3,0,0,0,0,0,1,0,0
2022-01-01 02:00:00+00:00,-1.1258959114551543,0.27681672846277555,7.978400007883708,87.75166575113933,7.310012769699097,24.0,0,0,0,0,0,1,0,0
2022-01-01 02:15:00+00:00,-1.121222540984551,0.31217159346366924,7.703675001859665,87.60541623433431,7.034443400303523,25.3,0,0,0,0,0,1,0,0
2022-01-01 02:30:00+00:00,-1.1165491705139479,0.34752645846456287,7.428949995835622,87.4591667175293,6.758874030907949,24.0,0,0,0,0,0,1,0,0
2022-01-01 02:45:00+00:00,-1.1118758000433444,0.38288132346545656,7.1542249898115795,87.31291720072429,6.483304661512374,23.4,0,0,0,0,0,1,0,0
2022-01-01 03:00:00+00:00,-1.1072024295727412,0.41823618846635024,6.879499983787537,87.16666768391927,6.2077352921168005,23.6,0,0,0,0,0,1,0,0
2022-01-01 03:15:00+00:00,-1.0911524365345637,0.48456125262503824,6.394399990638098,86.89708407719931,5.721761281291643,23.7,0,0,0,0,0,1,0,0
2022-01-01 03:30:00+00:00,-1.075102443496386,0.5508863167837262,5.909299997488658,86.62750047047933,5.235787270466487,23.8,0,0,0,0,0,1,0,0
2022-01-01 03:45:00+00:00,-1.0590524504582086,0.6172113809424142,5.424200004339218,86.35791686375936,4.749813259641329,22.7,0,0,0,0,0,1,0,0
2022-01-01 04:00:00+00:00,-1.0430024574200312,0.6835364451011022,4.939100011189779,86.0883332570394,4.263839248816172,23.0,0,0,0,0,0,1,0,0
2022-01-01 04:15:00+00:00,-1.0382711549599966,0.6154012468953928,4.901150019963582,86.16125040054322,4.230488714575767,23.4,0,0,0,0,0,1,0,0
2022-01-01 04:30:00+00:00,-1.033539852499962,0.5472660486896833,4.863200028737387,86.23416754404704,4.1971381803353625,24.3,0,0,0,0,0,1,0,0
2022-01-01 04:45:00+00:00,-1.028808550039927,0.4791308504839738,4.82525003751119,86.30708468755086,4.163787646094958,23.2,0,0,0,0,0,1,0,0
2022-01-01 05:00:00+00:00,-1.0240772475798925,0.41099565227826435,4.787300046284994,86.38000183105468,4.130437111854553,23.5,0,0,0,0,0,1,0,0
2022-01-01 05:15:00+00:00,-1.020793968439102,0.40933806039392945,4.818425051371257,86.3504183769226,4.159434630473455,22.4,0,0,0,0,0,1,0,0
2022-01-01 05:30:00+00:00,-1.017510689298312,0.4076804685095946,4.84955005645752,86.32083492279052,4.188432149092357,22.9,0,0,0,0,0,1,0,0
2022-01-01 05:45:00+00:00,-1.0142274101575217,0.4060228766252597,4.880675061543783,86.29125146865844,4.217429667711258,23.5,0,0,0,0,0,1,0,0
2022-01-01 06:00:00+00:00,-1.0109441310167313,0.4043652847409248,4.911800066630046,86.26166801452636,4.24642718633016,22.3,0,0,0,0,0,1,0,0
2022-01-01 06:15:00+00:00,1.8620155856672984,0.42155168801546095,4.818875034650167,86.17125126520793,4.151813952128093,23.7,0,0,0,0,0,1,0,0
2022-01-01 06:30:00+00:00,4.734975302351328,0.4387380912899971,4.725950002670288,86.08083451588948,4.057200717926026,23.7,0,0,0,0,0,1,0,0
2022-01-01 06:45:00+00:00,7.6079350190353585,0.4559244945645332,4.633024970690409,85.99041776657104,3.9625874837239587,23.2,0,0,0,0,0,1,0,0
2022-01-01 07:00:00+00:00,10.480894735719387,0.47311089783906934,4.54009993871053,85.9000010172526,3.8679742495218914,22.4,0,0,0,0,0,1,0,0
2022-01-01 07:15:00+00:00,24.96653161093515,0.5082257864375909,4.719499947627385,85.88958428700765,4.04217686255773,23.3,0,0,0,0,0,1,0,0
